Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
32559,GLD,Commodity,5.629358843997384,5.6617072261613055,5.160760402679443,5.511423179116747,-0.03234838216392166,0.11793566488063689
32560,AGG,Bond,3.802346215707325,4.207006084490481,4.223546981811523,4.211968353686794,-0.4046598687831562,-0.40962213797946934
32561,IEF,Bond,4.297571182752854,4.707539495254426,4.5158467292785645,4.650031665461667,-0.4099683125015714,-0.35246048270881314
32562,EEM,Equity,6.562499060890073,5.951073954017076,6.276504039764404,6.048702979741274,0.6114251068729972,0.5137960811487989
32563,GLD,Commodity,5.781668179252136,5.680900414743569,5.086846828460693,5.502684338858706,0.10076776450856695,0.2789838403934297
32564,QQQ,Equity,6.822231203283315,6.662245223155605,6.494309425354004,6.611864483815125,0.15998598012771037,0.2103667194681904
32565,IWM,Equity,6.545219756040231,6.711384121698295,6.548038959503174,6.6623805730397585,-0.16616436565806403,-0.11716081699952774
32566,SLV,Commodity,7.175825560764381,6.935732947906141,6.937009811401367,6.936116006954709,0.24009261285824035,0.2397095538096723
32567,SPY,Equity,6.347307961733975,6.432149938521844,6.31187629699707,6.396067846064412,-0.0848419767878692,-0.048759884330436876
32568,TLT,Bond,5.961736023174585,5.992037445437225,5.558145999908447,5.861870011778592,-0.030301422262639655,0.09986601139599305
32569,USO,Commodity,6.9392309471346305,7.173332291854072,6.88722038269043,7.08749871910498,-0.23410134471944133,-0.14826777197034957
32570,EFA,Equity,6.309515266580681,6.4148227131084,6.3593034744262695,6.398166941503761,-0.10530744652771862,-0.08865167492307968
32571,USO,Commodity,7.05978471065615,7.252268895786323,6.9530930519104,7.162516142623547,-0.19248418513017285,-0.10273143196739642
32572,IWM,Equity,6.6607172430545685,6.8097421202985435,6.616997241973877,6.751918656801144,-0.14902487724397506,-0.09120141374657553
32573,GLD,Commodity,5.704848319752811,5.693469496012008,5.1093597412109375,5.518236569571687,0.011378823740803234,0.18661175018112441
32574,IEF,Bond,4.260806396410228,4.5896220349016605,4.4782490730285645,4.5562101463397315,-0.3288156384914327,-0.2954037499295037
32575,AGG,Bond,3.752837628483069,4.163297633907953,4.202303886413574,4.1749995096596395,-0.4104600054248837,-0.4221618811765704
32576,EFA,Equity,6.343433620638173,6.395664169070692,6.337777137756348,6.378298059676388,-0.05223054843251873,-0.034864439038215345
32577,SPY,Equity,6.4197719770790895,6.533086876149566,6.423793792724609,6.50029895112208,-0.11331489907047665,-0.08052697404299014
32578,EEM,Equity,6.579179764810503,6.039220599031946,6.284535884857178,6.112815184779516,0.5399591657785567,0.46636458003098724
32579,QQQ,Equity,6.8761652777657245,6.8162534214478,6.6664886474609375,6.771323989251741,0.05991185631792462,0.10484128851398378
32580,SLV,Commodity,7.158221318870674,7.073672057638316,7.000951290130615,7.051855827386006,0.0845492612323584,0.10636549148466834
32581,TLT,Bond,5.889978182518606,5.905600900032639,5.364821910858154,5.743367203280294,-0.015622717514033546,0.14661097923831168
32582,IWM,Equity,7.081606197219603,6.666353643372405,6.677314281463623,6.669641834799771,0.41525255384719806,0.41196436241983214
32583,EEM,Equity,6.728317615848239,6.084230793941821,6.3555521965026855,6.165627214710081,0.6440868219064173,0.5626904011381582
32584,AGG,Bond,4.54631397774218,4.134090246825988,4.202303886413574,4.154554338702264,0.41222373091619247,0.3917596390399165
32585,SLV,Commodity,7.196429762214781,6.9595267638846465,6.763143062591553,6.900611653496719,0.23690299833013473,0.2958181087180627
32586,EFA,Equity,6.798192739816343,6.353267979430469,6.426510334014893,6.375240685805796,0.4449247603858737,0.4229520540105467
32587,GLD,Commodity,5.99858161849564,5.6482837495181055,5.1980390548706055,5.513210341123855,0.3502978689775347,0.48537127737178487
32588,QQQ,Equity,7.331417523287228,6.732629685099571,6.763589382171631,6.741917594221189,0.5987878381876568,0.5894999290660392
32589,IEF,Bond,4.840581112347249,4.559090318559758,4.418667793273926,4.516963560974009,0.28149079378749065,0.32361755137324
32590,USO,Commodity,6.986770084092233,7.241082461420025,6.909992694854736,7.141755531450439,-0.25431237732779266,-0.1549854473582064
32591,SPY,Equity,6.842751254014943,6.46859568923033,6.438209056854248,6.459479699517505,0.37415556478461287,0.3832715544974379
32592,TLT,Bond,6.25846585318862,5.964824705307599,5.438315391540527,5.806871911177478,0.29364114788102125,0.4515939420111428
32593,IEF,Bond,4.834863132487928,4.588058416895998,4.401611328125,4.532124290264699,0.24680471559192974,0.30273884222322867
32594,AGG,Bond,4.546097729691827,4.16569035513232,4.208432674407959,4.1785130509150115,0.3804073745595069,0.3675846787768151
32595,QQQ,Equity,7.356100529250098,6.749165113160154,6.766952037811279,6.754501190555491,0.6069354160899438,0.6015993386946068
32596,USO,Commodity,7.060224737501687,7.230195168185338,6.891445636749268,7.128570308754517,-0.1699704306836507,-0.0683455712528298
32597,SPY,Equity,6.852708051186439,6.452806197253768,6.457900047302246,6.454334352268311,0.3999018539326711,0.3983736989181281
32598,EFA,Equity,6.845564212534373,6.399969971911045,6.45340633392334,6.4160008805147335,0.4455942406233273,0.42956333201963925
32599,IWM,Equity,7.087283135927,6.682026116810643,6.601934909820557,6.657998754713617,0.40525701911635625,0.42928438121338264
32600,SLV,Commodity,7.194278254956426,7.034336705226542,6.902307033538818,6.994727803720224,0.1599415497298846,0.19955045123620252
32601,GLD,Commodity,6.002807512605383,5.617627294896567,5.185032367706299,5.487848816739487,0.3851802177088155,0.5149586958658956
32602,TLT,Bond,6.256164813852179,6.001993358463512,5.507667541503906,5.85369561337563,0.2541714553886667,0.4024692004765482
32603,EEM,Equity,6.822203973096935,6.15512623504581,6.4206390380859375,6.234780075957848,0.667077738051125,0.5874238971390868
32604,IEF,Bond,4.823914648060702,4.557129171800588,4.401611328125,4.510473818697911,0.2667854762601145,0.31344082936279083
32605,AGG,Bond,4.5435991565825296,4.0899009429276685,4.201052188873291,4.123246316711355,0.45369821365486107,0.42035283987117467
32606,QQQ,Equity,7.321859093163796,6.6628903865805755,6.8036112785339355,6.705106654166583,0.6589687065832202,0.6167524389972128
32607,USO,Commodity,7.122103910365484,7.153811092827514,6.90310525894165,7.078599342661755,-0.031707182462029415,0.04350456770372979
32608,GLD,Commodity,5.990416464310109,5.589126907281504,5.180520057678223,5.46654485240052,0.4012895570286048,0.5238716119095894
32609,SPY,Equity,6.776593975078112,6.408283760168446,6.409633636474609,6.408688723060295,0.3683102149096653,0.36790525201781676
32610,EEM,Equity,6.825720695634031,6.075188283998329,6.3546271324157715,6.159019938523562,0.7505324116357022,0.6667007571104691
32611,TLT,Bond,6.237000599345965,5.887256341824042,5.507667541503906,5.773379701728001,0.3497442575219232,0.46362089761796366
32612,EFA,Equity,6.807653147448331,6.328937375163748,6.426673412322998,6.358258186311523,0.4787157722845832,0.4493949611368082
32613,SLV,Commodity,7.200922417933377,6.936907791239909,6.933021068572998,6.935741774439836,0.2640146266934682,0.2651806434935411
32614,IWM,Equity,7.0411147418614295,6.64684753148774,6.551011085510254,6.618096597694494,0.3942672103736893,0.4230181441669352
32615,SLV,Commodity,7.127498775930931,6.977242202370399,7.026490211486816,6.992016605105324,0.15025657356053213,0.13548217082560754
32616,TLT,Bond,6.278466443104811,5.880550105640967,5.5143961906433105,5.77070393114167,0.3979163374638448,0.5077625119631417
32617,AGG,Bond,4.5724253174010965,4.092210430048962,4.25042724609375,4.139675474862399,0.48021488735213413,0.43274984253869775
32618,IEF,Bond,4.8450422699040105,4.558939276047733,4.401611328125,4.511740891670913,0.2861029938562778,0.3333013782330978
32619,EEM,Equity,6.860748550174161,6.098684367284411,6.244937896728516,6.142560426117643,0.7620641828897501,0.7181881240565184
32620,QQQ,Equity,7.264006227081891,6.737602399971207,6.593445777893066,6.694355413347765,0.5264038271106841,0.5696508137341265
32621,GLD,Commodity,5.9480048552900655,5.697215361188212,5.08956241607666,5.514919477654746,0.2507894941018538,0.4330853776353196
32622,IWM,Equity,6.98755610912334,6.74552615043375,6.547425746917725,6.686096029378943,0.24202995868959043,0.30146007974439737
32623,EFA,Equity,6.784201710583149,6.425969493873648,6.416143894195557,6.42302181397022,0.3582322167095011,0.3611798966129287
32624,SPY,Equity,6.714735628332377,6.484355601024301,6.430898189544678,6.468318377580414,0.23038002730807605,0.2464172507519633
32625,USO,Commodity,7.050818185353649,7.13991707829858,6.8879876136779785,7.0643382389123985,-0.08909889294493034,-0.01352005355874919
32626,USO,Commodity,7.0779581433365975,7.167468816412409,6.918578624725342,7.092801758906289,-0.08951067307581173,-0.01484361556969116
32627,GLD,Commodity,5.947117790044774,5.7154490148905515,5.223229885101318,5.567783275953782,0.23166877515422257,0.37933451409099206
32628,IWM,Equity,6.914005727518081,6.770497690500957,6.563961982727051,6.708536978168785,0.14350803701712422,0.20546874934929615
32629,TLT,Bond,6.369633365679063,5.944189289145701,5.455050945281982,5.797447785986585,0.42544407653336247,0.5721855796924782
32630,EFA,Equity,6.705053850801863,6.378574805411927,6.556521415710449,6.4319587885014835,0.3264790453899362,0.2730950623003796
32631,SLV,Commodity,7.101040620060302,7.072753020214765,7.098433971405029,7.080457305571844,0.028287599845537414,0.020583314488457738
32632,SPY,Equity,6.629948693515698,6.5084841972986744,6.414471626281738,6.480280425993594,0.12146449621702349,0.14966826752210416
32633,AGG,Bond,4.611434052993665,4.18220397391314,4.207719802856445,4.1898587225961315,0.4292300790805248,0.42157533039753314
32634,EEM,Equity,6.801992712703409,6.041067694171079,6.329031944274902,6.1274569692022265,0.7609250185323306,0.674535743501183
32635,IEF,Bond,4.891443561593827,4.6213416545713395,4.468947410583496,4.575623381374986,0.2701019070224877,0.3158201802188412
32636,QQQ,Equity,7.1919579509366285,6.756200967509741,6.58296537399292,6.704230289454695,0.43575698342688707,0.4877276614819337
32637,TLT,Bond,6.39041676592278,5.866126071438553,5.455050945281982,5.742803533591582,0.5242906944842272,0.6476132323311985
32638,SLV,Commodity,7.146332932281164,6.973759388699468,7.047641754150391,6.995924098334745,0.17257354358169597,0.15040883394641913
32639,IEF,Bond,4.925304950546609,4.529241325608365,4.468947410583496,4.511153151100904,0.3960636249382441,0.4141517994457047
32640,EEM,Equity,6.802409478521613,6.046992175445274,6.28045129776001,6.117029912139694,0.7554173030763396,0.6853795663819193
32641,GLD,Commodity,5.961556933575938,5.636002233859887,5.176905155181885,5.498273110256487,0.3255546997160508,0.4632838233194514
32642,AGG,Bond,4.628252420330368,4.082229713432993,4.207719802856445,4.119876740260029,0.5460227068973751,0.5083756800703387
32643,SPY,Equity,6.610547552792788,6.393621207940075,6.426198959350586,6.403394533363229,0.21692634485271256,0.20715301942955922
32644,EFA,Equity,6.69794949597788,6.311965063434739,6.451332092285156,6.353775172089864,0.3859844325431405,0.3441743238880157
32645,IWM,Equity,6.908084122639853,6.650430279071278,6.632319450378418,6.64499703046342,0.25765384356857446,0.26308709217643234
32646,QQQ,Equity,7.187017947246702,6.621401967249631,6.640682697296143,6.627186186263584,0.5656159799970712,0.5598317609831183
32647,USO,Commodity,7.10559035784802,7.157320193925363,7.091011047363281,7.137427449956739,-0.05172983607734327,-0.03183709210871921
32648,QQQ,Equity,7.185861046340073,6.579523976131081,6.688011646270752,6.6120702771729825,0.6063370702089923,0.5737907691670907
32649,USO,Commodity,7.094372352285488,7.224299570775976,7.218828201293945,7.222658159931367,-0.12992721849048827,-0.12828580764587905
32650,SPY,Equity,6.605903037040766,6.356751351836689,6.405988693237305,6.371522554256874,0.24915168520407693,0.23438048278389179
32651,AGG,Bond,4.542967348901913,4.048788277401892,3.9698779582977295,4.025115181670643,0.49417907150002094,0.5178521672312693
32652,TLT,Bond,6.333088427945678,5.7849216203846865,5.438508033752441,5.680997544395012,0.5481668075609916,0.6520908835506658
32653,EFA,Equity,6.676706084129212,6.273907452077361,6.4470343589782715,6.325845524147634,0.4027986320518515,0.3508605599815784
32654,EEM,Equity,6.762926481840753,6.0079157692596965,6.368417739868164,6.116066360442236,0.7550107125810568,0.6468601213985172
32655,IWM,Equity,6.878770338669006,6.604314059486696,6.624152183532715,6.610265496700502,0.27445627918230997,0.2685048419685039
32656,GLD,Commodity,5.921185907893873,5.58147672480323,5.180181503295898,5.46108815835103,0.33970918309064313,0.4600977495428431
32657,IEF,Bond,4.840141135187816,4.491677148705355,4.442638397216797,4.476965523258787,0.3484639864824608,0.36317561192902836
32658,SLV,Commodity,7.131714533496171,6.855061301742081,6.918978214263916,6.874236375498632,0.2766532317540902,0.25747815799753937
32659,EFA,Equity,6.6841536147649885,6.340630481068927,6.500979900360107,6.38873530685628,0.3435231336960616,0.29541830790870804
32660,QQQ,Equity,7.1928412431386155,6.595510900201707,6.600505828857422,6.597009378798422,0.5973303429369086,0.5958318643401936
32661,GLD,Commodity,5.930029988050706,5.6884203885465,5.257075786590576,5.5590170079597225,0.24160959950420668,0.3710129800909838
32662,USO,Commodity,7.093993293964063,7.232273630099218,7.216556072235107,7.227558362739986,-0.13828033613515522,-0.13356506877592267
32663,IWM,Equity,6.862512809886709,6.68658544694811,6.660301208496094,6.678700175412505,0.17592736293859979,0.18381263447420437
32664,AGG,Bond,4.49751277218605,4.089743041414639,3.9698779582977295,4.053783516479566,0.40776973077141054,0.4437292557064838
32665,TLT,Bond,6.2745165302575705,5.864863909630118,5.4591474533081055,5.743148972733514,0.4096526206274529,0.5313675575240566
32666,SPY,Equity,6.596934442753141,6.371977381884875,6.405191421508789,6.38194159377205,0.22495706086826583,0.21499284898109128
32667,IEF,Bond,4.788170653112246,4.545419230249796,4.450398921966553,4.516913137764822,0.2427514228624501,0.2712575153474237
32668,SLV,Commodity,7.124280728656978,6.866898746621209,6.885260105133057,6.872407154174763,0.2573819820357688,0.25187357448221537
32669,EEM,Equity,6.778816320469368,6.126533376942951,6.404455184936523,6.2099099193410225,0.6522829435264175,0.5689064011283458
32670,TLT,Bond,6.245582086998718,5.887760548502767,5.427402973175049,5.749653275904452,0.35782153849595133,0.49592881109426656
32671,GLD,Commodity,5.830581309927131,5.583734121890413,5.237358570098877,5.479821456352952,0.24684718803671757,0.3507598535741785
32672,IEF,Bond,4.81405798952851,4.527188530252541,4.380576133728027,4.483204811295186,0.28686945927596863,0.3308531782333235
32673,SPY,Equity,6.532734798614888,6.268639742785963,6.3473076820373535,6.29224012456138,0.2640950558289248,0.24049467405350722
32674,USO,Commodity,7.108727666263366,7.17789036514012,7.17762565612793,7.177810952436463,-0.0691626988767533,-0.06908328617309678
32675,EEM,Equity,6.749257069432412,5.993327332923577,6.229675769805908,6.064231863988277,0.7559297365088344,0.685025205444135
32676,QQQ,Equity,7.163766684949671,6.500148315091721,6.550924301147461,6.515381110908443,0.6636183698579501,0.6483855740412281
32677,SLV,Commodity,7.0275375960856605,6.84837844725984,6.851175785064697,6.849217648601297,0.1791591488258204,0.17831994748436397
32678,EFA,Equity,6.665340126826468,6.160518904068368,6.304071426391602,6.203584660765338,0.5048212227580997,0.46175546606113027
32679,IWM,Equity,6.819819630888687,6.583797479781214,6.59622859954834,6.587526815711352,0.2360221511074725,0.2322928151773347
32680,AGG,Bond,4.527960108765976,4.084226109544792,4.207719802856445,4.1212742175382875,0.44373399922118395,0.4066858912276885
32681,AGG,Bond,4.5683341235289525,4.004746147442033,4.25042724609375,4.078450477037547,0.5635879760869198,0.48988364649140514
32682,TLT,Bond,6.295427238576429,5.913366533599625,5.414826393127441,5.76380449145797,0.3820607049768041,0.5316227471184591
32683,IWM,Equity,6.818374360071822,6.583202641436445,6.562678337097168,6.577045350134662,0.23517171863537634,0.2413290099371599
32684,GLD,Commodity,5.839968328400385,5.6151852537446345,5.408708095550537,5.5532421062864055,0.22478307465575043,0.28672622211397947
32685,SLV,Commodity,7.062951778413082,6.937034100230639,6.7999420166015625,6.895906475141915,0.12591767818244382,0.16704530327116718
